PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,ID_Group,Spend_Sum,family_sum,family_kid_num,family_small_kids,family_teen,kids_without_adults,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_Missing,Destination_55 Cancri e,Destination_Missing,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Age_Missing,Age_Infant,Age_Child,Age_Teenager,Age_Young Adult,Age_Adult,Age_Senior,RoomService_Missing,RoomService_$0,RoomService_$0.1_2000,RoomService_$2001_30000,FoodCourt_Missing,FoodCourt_$0,FoodCourt_$0.1_2000,FoodCourt_$2001_30000,ShoppingMall_Missing,ShoppingMall_$0,ShoppingMall_$0.1_2000,ShoppingMall_$2001_30000,Spa_Missing,Spa_$0,Spa_$0.1_2000,Spa_$2001_30000,Spend_Sum_Missing,Spend_Sum_$0,Spend_Sum_$0.1_500,Spend_Sum_$501_1000,Spend_Sum_$1001_1500,Spend_Sum_$1501_2500,Spend_Sum_$2501_4000,Spend_Sum_$4001_36000,VRDeck_Missing,VRDeck_$0,VRDeck_$0.1_2000,VRDeck_$2001_30000,Cabin_Deck_A,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_Missing,Cabin_Deck_T,Cabin_Side_Missing,Cabin_Side_P,Cabin_Side_S
3908_02,Earth,0,G/638/P,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,3908,25807.0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3910_01,Earth,1,G/639/P,PSO J318.5-22,15.0,0,0.0,0.0,0.0,0.0,0.0,3910,692.0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3914_01,Earth,0,E/261/S,TRAPPIST-1e,27.0,0,578.0,-0.5,-0.5,286.0,0.0,3914,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3918_01,Earth,0,G/640/P,TRAPPIST-1e,24.0,0,-0.5,0.0,0.0,11.0,897.0,3918,3721.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
3920_01,Earth,0,F/807/P,55 Cancri e,14.0,0,0.0,105.0,13.0,14.0,534.0,3920,771.0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3925_01,Mars,0,F/809/P,TRAPPIST-1e,17.0,0,5862.0,0.0,15.0,39.0,0.0,3925,8040.0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3925_02,Mars,0,F/809/P,TRAPPIST-1e,37.0,0,1039.0,0.0,887.0,210.0,86.0,3925,4066.0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3929_01,Earth,0,F/739/S,55 Cancri e,23.0,0,0.0,0.0,693.0,0.0,0.0,3929,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3934_01,Mars,1,F/741/S,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,3934,6149.0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3934_02,Mars,0,E/266/S,TRAPPIST-1e,33.0,0,16.0,796.0,130.0,356.0,0.0,3934,0.0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3943_01,Earth,0,G/646/S,TRAPPIST-1e,30.0,0,0.0,4.0,879.0,0.0,0.0,3943,0.0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3943_02,Earth,1,G/646/S,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,3943,0.0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3943_03,Earth,0,F/744/S,TRAPPIST-1e,-0.5,0,715.0,-0.5,0.0,81.0,7.0,3943,0.0,3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3947_01,Earth,0,F/813/P,TRAPPIST-1e,25.0,0,614.0,230.0,0.0,35.0,0.0,3947,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3951_01,Earth,0,F/815/P,TRAPPIST-1e,19.0,0,3.0,52.0,0.0,12.0,649.0,3951,1156.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3953_01,Earth,1,G/645/P,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,3953,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3956_01,Earth,0,F/816/P,TRAPPIST-1e,23.0,0,174.0,467.0,3.0,0.0,0.0,3956,1439.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3957_01,Earth,1,Missing,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,3957,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3965_01,Earth,0,G/651/S,TRAPPIST-1e,20.0,0,610.0,-0.5,249.0,0.0,0.0,3965,996.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3969_01,Earth,0,F/750/S,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,745.0,0.0,3969,754.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3972_01,Europa,1,D/133/P,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,3972,3263.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3975_01,Earth,0,F/753/S,PSO J318.5-22,51.0,0,292.0,215.0,46.0,26.0,92.0,3975,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3978_01,Mars,0,F/754/S,TRAPPIST-1e,-0.5,0,15.0,0.0,654.0,65.0,1.0,3978,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
3979_01,Earth,0,G/652/P,TRAPPIST-1e,17.0,0,59.0,154.0,0.0,177.0,6495.0,3979,667.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
3982_01,Earth,0,F/821/P,TRAPPIST-1e,22.0,0,23.0,22.0,3.0,0.0,1078.0,3982,663.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3983_01,Earth,0,G/653/S,TRAPPIST-1e,31.0,0,574.0,288.0,4.0,0.0,42.0,3983,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
3989_01,Earth,1,G/655/S,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,3989,1935.0,4,3,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3989_02,Earth,1,G/655/S,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,3989,791.0,4,3,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3989_03,Earth,0,G/655/S,TRAPPIST-1e,3.0,0,0.0,-0.5,0.0,0.0,0.0,3989,531.0,4,3,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3989_04,Earth,0,E/267/S,PSO J318.5-22,28.0,0,0.0,632.0,48.0,0.0,2.0,3989,865.0,4,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
3990_01,Earth,1,G/656/S,55 Cancri e,21.0,-1,0.0,0.0,0.0,0.0,0.0,3990,1707.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3993_01,Earth,0,F/824/P,TRAPPIST-1e,15.0,0,854.0,22.0,0.0,0.0,654.0,3993,871.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4004_01,Earth,0,F/828/P,TRAPPIST-1e,18.0,0,48.0,0.0,30.0,519.0,92.0,4004,2851.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4007_01,Europa,0,A/34/P,55 Cancri e,52.0,0,0.0,10.0,0.0,178.0,2195.0,4007,1514.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
4011_01,Europa,0,A/45/S,55 Cancri e,49.0,0,0.0,3227.0,0.0,503.0,123.0,4011,808.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
4012_01,Europa,0,B/153/S,55 Cancri e,42.0,0,0.0,7000.0,8251.0,1523.0,0.0,4012,861.0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4012_02,Europa,1,B/153/S,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,4012,0.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4015_01,Mars,1,F/831/P,TRAPPIST-1e,31.0,-1,0.0,0.0,0.0,0.0,0.0,4015,0.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4015_02,Mars,0,E/244/P,TRAPPIST-1e,19.0,0,172.0,1.0,545.0,236.0,0.0,4015,5740.0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4024_01,Europa,0,C/130/P,55 Cancri e,41.0,0,0.0,20229.0,52.0,50.0,2944.0,4024,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
4025_01,Earth,0,F/834/P,TRAPPIST-1e,31.0,0,0.0,0.0,2089.0,0.0,1.0,4025,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4028_01,Earth,0,G/660/P,TRAPPIST-1e,13.0,0,0.0,0.0,888.0,0.0,1.0,4028,0.0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4029_01,Mars,1,F/763/S,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,4029,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4041_01,Earth,1,G/665/S,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,4041,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4048_01,Mars,0,F/835/P,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,4048,11256.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4048_02,Mars,1,F/835/P,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,4048,804.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4048_03,Mars,0,F/835/P,TRAPPIST-1e,-0.5,0,0.0,0.0,0.0,0.0,0.0,4048,1828.0,3,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4051_01,Earth,1,G/667/S,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,4051,6265.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4052_01,Missing,0,D/136/P,TRAPPIST-1e,26.0,0,6.0,5903.0,0.0,240.0,72.0,4052,7929.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4054_01,Europa,1,D/137/P,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,4054,895.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4054_02,Europa,0,D/137/P,TRAPPIST-1e,29.0,0,0.0,6901.0,232.0,2.0,0.0,4054,0.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4054_03,Europa,0,D/137/P,TRAPPIST-1e,46.0,0,793.0,830.0,60.0,644.0,0.0,4054,1640.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4056_01,Earth,0,E/249/P,TRAPPIST-1e,18.0,0,0.0,0.0,37.0,621.0,1.0,4056,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
4057_01,Mars,0,F/837/P,TRAPPIST-1e,33.0,0,268.0,0.0,1746.0,0.0,663.0,4057,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4059_01,Europa,0,D/138/P,55 Cancri e,20.0,0,0.0,0.0,0.0,0.0,0.0,4059,720.0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4059_02,Europa,0,D/138/P,TRAPPIST-1e,37.0,0,0.0,2288.0,0.0,1424.0,1568.0,4059,1088.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4062_01,Missing,0,C/132/P,55 Cancri e,35.0,0,180.0,16954.0,171.0,6251.0,8255.0,4062,671.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
4067_01,Earth,0,G/666/P,TRAPPIST-1e,25.0,0,0.0,583.0,0.0,8.0,36.0,4067,737.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4070_01,Europa,1,B/156/S,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,4070,0.0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4070_02,Europa,1,B/156/S,55 Cancri e,47.0,0,0.0,0.0,0.0,0.0,0.0,4070,1283.0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4070_03,Europa,0,B/156/S,55 Cancri e,31.0,0,0.0,4734.0,0.0,1396.0,136.0,4070,644.0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4073_01,Earth,0,F/769/S,TRAPPIST-1e,27.0,0,0.0,0.0,2.0,781.0,91.0,4073,0.0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4073_02,Earth,1,G/672/S,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,4073,0.0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4074_01,Earth,0,F/770/S,TRAPPIST-1e,46.0,0,1.0,7.0,24.0,286.0,372.0,4074,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
4077_01,Europa,0,E/251/P,55 Cancri e,47.0,0,0.0,375.0,1.0,2284.0,2821.0,4077,804.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4085_01,Earth,0,G/669/P,TRAPPIST-1e,40.0,0,0.0,749.0,134.0,0.0,0.0,4085,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4086_01,Earth,0,G/673/S,TRAPPIST-1e,39.0,0,0.0,164.0,-0.5,372.0,91.0,4086,658.0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4086_02,Earth,1,G/673/S,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,4086,0.0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4086_03,Earth,0,G/673/S,TRAPPIST-1e,35.0,0,0.0,701.0,0.0,8.0,0.0,4086,0.0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4087_01,Earth,0,F/840/P,55 Cancri e,43.0,0,29.0,677.0,0.0,1.0,9.0,4087,718.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4088_01,Earth,0,G/674/S,TRAPPIST-1e,38.0,0,4.0,876.0,3.0,0.0,4.0,4088,1378.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4092_01,Earth,1,G/670/P,PSO J318.5-22,31.0,0,0.0,0.0,0.0,0.0,0.0,4092,5759.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4094_01,Europa,0,B/157/S,TRAPPIST-1e,20.0,0,0.0,86.0,71.0,4695.0,16.0,4094,2647.0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
