CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,ID_Group,Num_In_Group,Ship_Deck,Cabin_Num,Total_Spent,HomePlanet_Earth,HomePlanet_Europa,Destination_55 Cancri e,Destination_TRAPPIST-1e,Ship_Side_S
0,0.3615603823304316,0,0.0,0.0,0.0,0.0,1.0,,0.2324353448275862,1,6,0.22280887011615627,0.5974160206718346,1,0,0,1,1
0,0.3615603823304316,0,1.0,0.0,0.7232704402515723,0.0,1.0,,0.23275862068965517,1,6,0.22597676874340022,0.8351316634553628,0,0,0,1,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.23275862068965517,2,6,0.22597676874340022,0.0,0,0,1,0,0
1,0.11124934840936357,0,0.0,0.0,0.0,0.0,0.0,,0.23275862068965517,3,6,0.22597676874340022,0.0,0,0,0,1,0
0,0.6118714162514997,0,0.0,0.7186147186147186,1.0,0.0,0.0,,0.23329741379310345,1,6,0.2249208025343189,0.6289405684754522,1,0,0,1,1
0,0.2781233710234089,0,0.8455284552845528,1.0,0.0,0.0,0.7005420054200542,,0.2334051724137931,1,6,0.22703273495248152,0.6366925064599483,1,0,0,1,0
0,0.7787454388655449,0,0.0,0.0,0.0,0.8191919191919191,1.0,,0.23372844827586206,1,7,0.18479408658922913,0.6687301587301587,1,0,0,1,0
0,0.43109122508628384,0,0.0,0.6984126984126984,0.7253668763102725,0.7538126361655773,1.0,,0.2338362068965517,1,6,0.22808870116156282,0.5459770114942529,1,0,0,1,0
0,0.22249869681872714,0,0.0,0.6111111111111112,0.0,0.6830065359477123,1.0,,0.23426724137931035,1,6,0.22914466737064415,0.6108527131782946,1,0,1,0,0
1,0.4032788879839429,0,0.0,0.0,0.0,0.0,0.0,,0.23448275862068965,1,7,0.1863780359028511,0.0,1,0,0,0,0
0,0.30593570812574983,0,0.6776677667766776,1.0,0.8333333333333333,0.0,1.0,,0.23469827586206896,1,7,0.1842661034846885,0.5523627075351214,1,0,0,1,1
0,0.5423405734956473,0,0.0,0.0,0.0,1.0,0.6937669376693767,,0.23502155172413794,1,6,0.23020063357972545,0.44390419593012787,1,0,0,1,0
1,0.34765421377926115,0,0.0,0.0,0.0,0.0,0.0,,0.2353448275862069,1,3,0.04276663146779303,0.0,0,1,1,0,1
0,0.5979652477003291,0,0.0,0.0,0.0,0.0,0.0,,0.2353448275862069,2,3,0.04276663146779303,0.0,0,1,0,1,1
1,0.5145282363933065,0,0.0,0.0,0.0,0.0,0.0,,0.23545258620689655,1,3,0.04329461457233368,0.0,0,1,1,0,1
0,0.3337480452280907,0,1.0,0.6875901875901875,1.0,0.8797979797979798,0.7181571815718156,,0.23620689655172414,1,7,0.1853220696937698,0.5427841634738186,1,0,0,0,1
0,0.7370269332120336,0,0.6798679867986799,1.0,0.0,0.809090909090909,0.6666666666666666,,0.23674568965517243,1,7,0.1863780359028511,0.48020434227330777,1,0,1,0,1
0,0.26421720247223845,0,0.0,0.6688311688311688,1.0,0.7959595959595959,0.0,,0.23696120689655173,1,2,0.18373812038014783,0.4987228607918263,1,0,1,0,0
0,0.3337480452280907,0,1.0,0.0,1.0,0.0,0.6680216802168021,,0.23793103448275862,1,6,0.23442449841605068,0.7326984126984126,0,0,0,1,0
0,0.43109122508628384,0,1.0,0.0,1.0,0.0,0.0,,0.23846982758620688,1,5,0.06916578669482576,0.8036608863198458,0,0,0,1,0
0,0.375466550881602,0,0.0,1.0,0.0,1.0,0.0,,0.23857758620689656,1,5,0.06969376979936642,0.7649206349206348,1,0,0,1,0
0,0.7926516074167154,0,0.0,1.0,0.0,0.0,0.0,,0.23879310344827587,1,6,0.235480464625132,0.43147848010084633,1,0,0,0,0
0,0.3615603823304316,0,0.8184281842818427,1.0,0.0,1.0,0.6693766937669376,,0.23890086206896552,1,8,0.0005279831045406547,0.9510050251256281,0,1,0,1,1
0,0.20859252826755667,0,0.8658536585365854,0.0,1.0,0.0,0.7860082304526748,,0.23900862068965517,1,5,0.07022175290390707,0.553639846743295,1,0,0,1,0
1,0.26421720247223845,0,0.0,0.0,0.0,0.0,0.0,,0.2394396551724138,1,6,0.23600844772967264,0.0,0,0,0,1,0
0,0.375466550881602,0,0.8319783197831978,0.0,0.8777777777777778,1.0,0.0,,0.23987068965517241,1,7,0.18848996832101372,0.4185125157572483,1,0,0,0,0
1,0.31984187667692027,0,0.0,0.0,0.0,0.0,0.0,,0.23997844827586207,1,6,0.23020063357972545,0.0,0,0,0,1,1
1,0.08343701130702268,0,0.0,0.0,0.0,0.0,0.0,,0.24030172413793102,1,7,0.1890179514255544,0.0,1,0,0,1,0
0,0.20859252826755667,0,0.0,1.0,1.0,0.0,0.6897018970189701,,0.24094827586206896,1,5,0.08447729672650475,0.6516795865633075,1,0,0,1,1
1,0.027812337102340892,0,0.0,0.0,0.0,0.0,0.0,,0.2413793103448276,1,7,0.1900739176346357,0.0,1,0,1,0,0
0,0.29202953957457933,0,0.6787678767876787,1.0,0.0,0.0,1.0,,0.2413793103448276,2,6,0.2375923970432946,0.7369841269841269,1,0,0,1,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.2413793103448276,3,7,0.1900739176346357,0.0,1,0,0,1,0
1,0.250311033921068,0,0.0,0.0,0.0,0.0,0.0,,0.2415948275862069,1,7,0.19060190073917635,0.0,1,0,1,0,0
0,0.6396837533538405,0,0.0,0.0,1.0,0.5833333333333334,0.0,,0.2418103448275862,1,6,0.23231256599788808,0.648062015503876,1,0,0,1,1
1,0.5979652477003291,0,0.0,0.0,0.0,0.0,0.0,,0.24191810344827586,1,1,0.00897571277719113,0.0,0,1,1,0,0
1,0.6257775848026701,1,0.0,0.0,0.0,0.0,0.0,,0.24191810344827586,2,1,0.00897571277719113,0.0,0,1,0,1,0
0,0.5562467420468178,0,1.0,1.0,1.0,1.0,1.0,,0.2420258620689655,1,3,0.03907074973600845,1.0,0,1,1,0,0
0,0.6118714162514997,0,0.0,0.6782106782106782,0.0,1.0,1.0,,0.2420258620689655,2,3,0.03907074973600845,0.8964731062721012,0,1,0,1,0
0,0.375466550881602,0,0.0,0.6673881673881673,0.0,0.0,1.0,,0.24213362068965516,1,6,0.23864836325237593,0.7915221579961463,1,0,1,0,0
0,0.7648392703143745,0,0.7183718371837183,0.0,1.0,1.0,0.8436213991769547,,0.24224137931034484,1,6,0.2391763463569166,0.703015873015873,1,0,0,1,0
0,0.3337480452280907,0,0.0,1.0,0.0,0.0,0.6680216802168021,,0.2423491379310345,1,5,0.07127771911298839,0.7622222222222221,1,0,0,1,0
0,0.375466550881602,0,0.749174917491749,0.0,0.6666666666666666,0.6917211328976034,1.0,,0.24245689655172414,1,6,0.23970432946145723,0.6475452196382429,1,0,0,1,0
0,0.4589035621886247,0,0.0,1.0,0.0,0.7777777777777777,1.0,,0.24342672413793104,1,3,0.04065469904963041,0.8824020552344252,0,1,1,0,0
1,0.4867158992909656,0,0.0,0.0,0.0,0.0,0.0,,0.24342672413793104,2,3,0.04065469904963041,0.0,0,1,1,0,0
1,0.4589035621886247,0,0.0,0.0,0.0,0.0,0.0,,0.2435344827586207,1,4,0.03537486800422387,0.0,0,1,0,1,0
0,0.47280973073979515,0,0.0,1.0,0.0,1.0,0.0,,0.24407327586206898,1,6,0.23389651531151004,0.9009398846082263,1,0,0,1,1
0,0.5145282363933065,0,1.0,0.6883116883116882,0.0,1.0,1.0,,0.2447198275862069,1,3,0.04118268215417107,1.0,0,1,1,0,0
1,0.6396837533538405,0,0.0,0.0,0.0,0.0,0.0,,0.24525862068965518,1,7,0.19060190073917635,0.0,1,0,0,1,1
0,0.6257775848026701,0,1.0,0.8261648745519712,0.0,0.0,0.6666666666666666,,0.24525862068965518,2,6,0.23442449841605068,0.7403174603174603,1,0,0,1,1
0,0.19468635971638623,0,0.0,0.6832611832611832,1.0,1.0,0.6680216802168021,,0.24601293103448277,1,6,0.24392819429778248,0.672063492063492,1,0,0,1,0
0,0.5701529105979882,0,0.0,0.6796536796536796,0.7400419287211739,0.0,1.0,,0.24622844827586207,1,7,0.19165786694825765,0.5829457364341085,1,0,0,0,1
0,0.7787454388655449,0,0.0,0.6695526695526696,0.0,1.0,1.0,,0.24633620689655172,1,7,0.19429778247096094,0.5402298850574713,1,0,0,1,0
1,0.3337480452280907,0,0.0,0.0,0.0,0.0,0.0,,0.24676724137931033,1,7,0.1921858500527983,0.0,1,0,0,0,1
1,0.26421720247223845,0,0.0,0.0,0.0,0.0,0.0,,0.24698275862068966,1,7,0.1932418162618796,0.0,1,0,0,0,1
1,0.7092145961096927,0,0.0,0.0,0.0,0.0,0.0,,0.24709051724137931,1,6,0.235480464625132,0.0,0,0,0,1,1
0,0.3337480452280907,0,1.0,1.0,1.0,0.0,1.0,,0.24719827586206897,1,3,0.044350580781414996,0.8989391401451703,0,1,1,0,1
0,0.31984187667692027,0,1.0,0.0,0.0,0.7037037037037036,0.0,,0.24752155172413792,1,6,0.23600844772967264,0.6,1,0,0,1,1
1,0.29202953957457933,0,0.0,0.0,0.0,0.0,0.0,,0.2482758620689655,1,7,0.19535374868004224,0.0,1,0,0,1,0
1,0.08343701130702268,0,0.0,0.0,0.0,0.0,0.0,,0.24859913793103447,1,5,0.08658922914466737,0.0,1,0,0,1,1
0,0.15296785406287491,0,0.0,0.0,0.0,0.0,0.0,,0.24859913793103447,2,5,0.08658922914466737,0.0,1,0,0,1,1
0,0.055624674204681784,0,0.0,0.0,0.0,0.0,0.0,,0.24859913793103447,3,5,0.08658922914466737,0.0,1,0,0,1,1
0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.24859913793103447,4,5,0.08658922914466737,0.0,1,0,0,1,1
1,0.09734317985819312,0,0.0,0.0,0.0,0.0,0.0,,0.24859913793103447,5,5,0.08658922914466737,0.0,1,0,0,1,1
0,0.3337480452280907,0,0.7216721672167216,0.6111111111111112,1.0,1.0,0.0,,0.2502155172413793,1,5,0.08711721224920803,0.5530012771392082,1,0,0,1,1
0,0.4449973936374543,0,0.6787678767876787,0.0,0.0,1.0,0.6910569105691057,,0.250323275862069,1,6,0.23812038014783526,0.6901587301587301,1,0,0,1,1
0,0.5979652477003291,0,1.0,0.6724386724386724,0.710691823899371,0.0,1.0,,0.2504310344827586,1,6,0.23864836325237593,0.4616858237547893,1,0,0,1,1
1,0.3337480452280907,0,0.0,0.0,0.0,0.0,0.0,,0.2506465517241379,1,7,0.19746568109820486,0.0,1,0,0,1,0
0,0.6814022590073519,0,0.6754675467546755,0.7705627705627704,1.0,1.0,0.6680216802168021,,0.2508620689655172,1,6,0.24868004223864837,0.6739682539682539,1,0,0,1,0
0,0.29202953957457933,0,0.6842684268426842,0.0,0.0,1.0,0.0,,0.2510775862068966,1,6,0.24973600844772967,0.44354403025391675,1,0,0,0,0
1,0.4032788879839429,0,0.0,0.0,0.0,0.0,0.0,,0.2511853448275862,1,1,0.05279831045406547,0.0,0,1,1,0,0
0,0.34765421377926115,0,1.0,0.0,0.0,0.7026143790849673,0.0,,0.2515086206896552,1,7,0.1979936642027455,0.6191214470284238,1,0,0,1,1
1,0.375466550881602,0,0.0,0.0,0.0,0.0,0.0,,0.2516163793103448,1,7,0.19852164730728616,0.0,1,0,0,0,1
1,0.19468635971638623,0,0.0,0.0,0.0,0.0,0.0,,0.2518318965517241,1,7,0.1979936642027455,0.0,1,0,0,0,0
0,0.9317132929284199,0,0.0,0.6111111111111112,0.670859538784067,1.0,0.6856368563685636,,0.2523706896551724,1,7,0.19904963041182683,0.5638242894056847,1,0,0,1,1
1,0.23640486536989758,0,0.0,0.0,0.0,0.0,0.0,,0.2524784482758621,1,2,0.036430834213305174,0.0,0,1,1,0,0
0,0.6118714162514997,0,0.0,0.0,0.0,0.0,0.0,,0.2524784482758621,2,2,0.036430834213305174,0.0,0,1,0,1,0
0,0.7231207646608632,0,0.0,0.7676767676767676,0.0,1.0,1.0,,0.2525862068965517,1,2,0.03695881731784583,0.9025218686022706,0,1,1,0,0
1,0.19468635971638623,0,0.0,0.0,0.0,0.0,0.0,,0.2525862068965517,2,2,0.03695881731784583,0.0,0,1,1,0,0
0,0.23640486536989758,0,1.0,0.0,0.0,0.0,0.0,,0.25280172413793106,1,6,0.25131995776135163,0.5689922480620155,1,0,0,1,0
0,0.26421720247223845,0,0.7744774477447743,0.0,1.0,1.0,0.0,,0.25323275862068967,1,5,0.07286166842661035,0.7900449582530507,0,0,0,1,0
0,0.500622067842136,0,1.0,1.0,0.6813417190775681,0.6775599128540305,0.7059620596205961,,0.25323275862068967,2,6,0.25237592397043296,0.7112698412698412,0,0,0,1,0
1,0.26421720247223845,0,0.0,0.0,0.0,0.0,0.0,,0.25323275862068967,3,6,0.25237592397043296,0.0,0,0,1,0,0
0,0.34765421377926115,0,1.0,0.8073476702508959,1.0,0.6666666666666666,1.0,,0.2533405172413793,1,4,0.03695881731784583,0.8462427745664739,0,0,0,1,0
0,0.5423405734956473,0,1.0,0.0,1.0,0.6917211328976034,0.0,,0.2533405172413793,2,6,0.2529039070749736,0.696031746031746,0,0,0,1,0
0,0.4449973936374543,0,0.7791327913279131,0.0,1.0,0.0,1.0,,0.253448275862069,1,6,0.24076029567053855,0.7649206349206348,0,0,1,0,1
0,1.0,0,1.0,0.0,0.0,1.0,0.7466124661246611,,0.2536637931034483,1,6,0.24181626187961985,0.8087347463070006,0,0,0,1,1
1,0.5145282363933065,0,0.0,0.0,0.0,0.0,0.0,,0.25377155172413796,1,4,0.04171066525871172,0.0,0,1,0,1,1
1,0.34765421377926115,0,0.0,0.0,0.0,0.0,0.0,,0.25377155172413796,2,4,0.04171066525871172,0.0,0,1,1,0,1
0,0.4589035621886247,0,1.0,0.8844086021505376,0.0,0.0,1.0,,0.25377155172413796,3,4,0.04171066525871172,0.8001284521515735,0,1,0,1,1
0,0.34765421377926115,0,0.0,1.0,0.0,0.0,0.6802168021680216,,0.25377155172413796,4,4,0.04171066525871172,0.9909733854457472,0,1,1,0,1
0,0.3337480452280907,0,1.0,1.0,0.6918238993710691,0.0,1.0,,0.2540948275862069,1,7,0.19957761351636746,0.7824020552344251,1,0,0,1,0
0,0.30593570812574983,0,1.0,0.0,0.0,0.0,0.6666666666666666,,0.25420258620689656,1,6,0.25343189017951423,0.7369841269841269,1,0,0,1,0
0,0.30593570812574983,0,1.0,0.7903225806451613,0.0,0.0,0.6666666666666666,,0.2545258620689655,1,5,0.07391763463569166,0.42499549792904734,1,0,0,1,0
1,0.500622067842136,0,0.0,0.0,0.0,0.0,0.0,,0.25538793103448276,1,7,0.2016895459345301,0.0,1,0,0,1,0
1,0.055624674204681784,0,0.0,0.0,0.0,0.0,0.0,,0.25538793103448276,2,7,0.2016895459345301,0.0,1,0,0,1,0
0,0.8482762816213972,0,0.6842684268426842,0.6803751803751803,0.0,0.0,0.8161865569272976,,0.25538793103448276,3,7,0.2016895459345301,0.36016567621105705,1,0,0,1,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.25538793103448276,4,7,0.2016895459345301,0.0,1,0,0,1,0
0,0.20859252826755667,0,0.6666666666666666,0.0,1.0,0.0,0.0,,0.2554956896551724,1,6,0.25607180570221755,0.5912144702842377,1,0,0,1,0
0,0.5840590791491587,0,1.0,1.0,0.0,0.6710239651416121,0.0,,0.25560344827586207,1,6,0.2565997888067582,0.7019047619047618,0,0,0,1,0
0,0.375466550881602,0,1.0,0.0,1.0,0.0,0.0,,0.25625,1,5,0.08817317845828933,0.6734920634920635,0,0,0,1,1
1,0.06953084275585222,0,0.0,0.0,0.0,0.0,0.0,,0.25625,2,6,0.24287222808870115,0.0,0,0,0,1,1
0,0.4449973936374543,0,0.0,1.0,0.7589098532494758,1.0,1.0,,0.25646551724137934,1,1,0.016367476240760296,1.0,0,1,0,1,1
1,0.5284344049444769,0,0.0,0.0,0.0,0.0,0.0,,0.25646551724137934,2,1,0.016367476240760296,0.0,0,1,1,0,1
1,0.29202953957457933,0,0.0,0.0,0.0,0.0,0.0,,0.25657327586206896,1,7,0.20116156282998943,0.0,1,0,0,0,1
0,0.31984187667692027,0,0.8685636856368564,0.6688311688311688,0.0,1.0,1.0,,0.25678879310344827,1,7,0.2016895459345301,0.7825305073859986,1,0,0,0,1
0,0.47280973073979515,0,1.0,0.0,0.0,0.6949891067538125,0.6707317073170731,,0.25678879310344827,2,7,0.2016895459345301,0.6160206718346253,1,0,0,1,1
1,0.38937271943277246,0,0.0,0.0,0.0,0.0,0.0,,0.25711206896551725,1,6,0.25818373812038015,0.0,0,0,0,1,0
0,0.31984187667692027,0,0.7766776677667766,0.0,1.0,1.0,0.0,,0.25732758620689655,1,7,0.20274551214361142,0.7830443159922927,1,0,0,1,0
1,0.19468635971638623,0,0.0,0.0,0.0,0.0,0.0,,0.25732758620689655,2,7,0.20274551214361142,0.0,1,0,0,1,0
0,0.8343701130702267,0,1.0,0.0,0.6729559748427673,0.6111111111111112,0.0,,0.25786637931034484,1,6,0.24392819429778248,0.59328165374677,1,0,0,1,1
1,1.0,0,0.0,0.0,0.0,0.0,0.0,,0.25797413793103446,1,7,0.20327349524815205,0.0,1,0,0,0,1
1,0.08343701130702268,0,0.0,0.0,0.0,0.0,0.0,,0.25797413793103446,2,7,0.20327349524815205,0.0,1,0,1,0,1
0,0.23640486536989758,0,0.0,0.6746031746031745,1.0,0.8333333333333333,1.0,,0.25797413793103446,3,6,0.24445617740232312,0.599483204134367,1,0,1,0,1
0,0.5701529105979882,0,1.0,0.793010752688172,0.0,0.6111111111111112,0.0,,0.25862068965517243,1,6,0.2592397043294615,0.5287356321839081,1,0,1,0,0
0,0.5562467420468178,0,0.6677667766776677,0.6724386724386724,0.0,0.6775599128540305,1.0,,0.25915948275862066,1,6,0.24498416050686378,0.48659003831417624,1,0,0,0,1
0,0.653589921905011,0,0.0,0.0,0.0,0.0,0.0,,0.259375,1,3,0.04593453009503696,0.0,0,1,1,0,1
0,0.31984187667692027,0,0.7337733773377337,0.0,0.0,0.0,1.0,,0.25948275862068965,1,7,0.20538542766631468,0.5006385696040868,1,0,0,1,1
0,0.5701529105979882,0,0.7733773377337733,1.0,0.0,0.6388888888888888,0.0,,0.26023706896551724,1,6,0.2608236536430834,0.8438664097623635,1,0,0,1,0
0,0.8343701130702267,0,0.0,0.0,0.6687631027253669,0.6884531590413943,1.0,,0.2605603448275862,1,5,0.07602956705385427,0.7639682539682539,1,0,0,1,0
0,0.6396837533538405,0,1.0,0.0,1.0,0.0,0.0,,0.2607758620689655,1,7,0.20696937697993664,0.6155038759689923,1,0,0,1,1
0,0.26421720247223845,0,0.0,1.0,0.0,0.7037037037037036,1.0,,0.26099137931034483,1,2,0.049102428722280884,1.0,0,1,1,0,1
1,0.250311033921068,0,0.0,0.0,0.0,0.0,0.0,,0.26099137931034483,2,2,0.049102428722280884,0.0,0,1,1,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.2613146551724138,1,7,0.20908130939809927,0.0,1,0,0,1,0
0,0.38937271943277246,0,0.0,0.0,1.0,0.6710239651416121,0.7777777777777777,,0.2613146551724138,2,7,0.20908130939809927,0.6895238095238094,1,0,0,0,0
0,0.41718505653511334,0,0.0,1.0,1.0,1.0,0.0,,0.2613146551724138,3,6,0.26135163674762407,0.8224149004495824,1,0,0,1,0
0,0.125155516960534,0,0.0,0.0,0.0,0.0,0.0,,0.2613146551724138,4,7,0.20908130939809927,0.0,1,0,1,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.2613146551724138,5,7,0.20908130939809927,0.0,1,0,0,1,0
1,0.055624674204681784,0,0.0,0.0,0.0,0.0,0.0,,0.2613146551724138,6,7,0.20908130939809927,0.0,1,0,0,1,0
0,0.30593570812574983,0,1.0,0.6666666666666666,0.8066666666666666,0.6797385620915032,0.0,,0.26163793103448274,1,6,0.26187961985216474,0.43327930848190166,1,0,0,0,0
1,0.4449973936374543,0,0.0,0.0,0.0,0.0,0.0,,0.26185344827586204,1,7,0.20802534318901794,0.0,1,0,0,1,1
0,0.09734317985819312,0,0.0,0.0,0.0,0.0,0.0,,0.26185344827586204,2,7,0.20802534318901794,0.0,1,0,0,1,1
0,0.26421720247223845,0,1.0,0.0,0.0,0.0,0.0,,0.26185344827586204,3,7,0.20802534318901794,0.5517241379310345,1,0,0,1,1
1,0.47280973073979515,0,0.0,0.0,0.0,0.0,0.0,,0.2622844827586207,1,7,0.2096092925026399,0.0,1,0,0,1,0
0,0.3337480452280907,0,0.6842684268426842,1.0,0.0,0.0,1.0,,0.2622844827586207,2,6,0.26399155227032733,0.4987228607918263,1,0,0,1,0
0,0.23640486536989758,0,0.6787678767876787,0.0,0.0,1.0,1.0,,0.26260775862068964,1,6,0.26504751847940866,0.8371226718047526,1,0,0,1,0
0,0.43109122508628384,0,0.693069306930693,0.6111111111111112,1.0,0.0,0.0,,0.2629310344827586,1,7,0.21013727560718057,0.5395913154533845,1,0,0,1,0
0,0.5840590791491587,0,1.0,0.7193362193362193,0.6687631027253669,1.0,0.0,,0.2636853448275862,1,6,0.24762407602956704,0.6005167958656331,1,0,0,1,1
1,0.19468635971638623,0,0.0,0.0,0.0,0.0,0.0,,0.2637931034482759,1,2,0.03748680042238648,0.0,0,1,1,0,0
1,0.375466550881602,0,0.0,0.0,0.0,0.0,0.0,,0.2637931034482759,2,2,0.03748680042238648,0.0,0,1,1,0,0
0,0.29202953957457933,0,0.0,0.0,0.7044025157232704,0.718954248366013,1.0,,0.2640086206896552,1,6,0.26874340021119325,0.8016056518946691,1,0,0,1,0
1,0.3337480452280907,0,0.0,0.0,0.0,0.0,0.0,,0.2649784482758621,1,7,0.21172122492080253,0.0,1,0,1,0,0
0,0.47280973073979515,0,1.0,0.7647907647907647,0.7295597484276729,0.6797385620915032,0.7195121951219512,,0.2655172413793103,1,5,0.0781414994720169,0.8199743095696852,0,0,0,1,0
0,0.4867158992909656,0,1.0,0.0,1.0,0.0,0.0,,0.265625,1,4,0.04329461457233368,0.6742857142857143,0,0,1,0,1
1,0.5979652477003291,0,0.0,0.0,0.0,0.0,0.0,,0.265948275862069,1,5,0.0908130939809926,0.0,0,1,1,0,1
1,0.34765421377926115,0,0.0,0.0,0.0,0.0,0.0,,0.2660560344827586,1,6,0.24973600844772967,0.0,0,0,0,1,1
0,0.26421720247223845,0,1.0,0.0,1.0,1.0,0.0,,0.2660560344827586,2,6,0.24973600844772967,0.6893650793650793,0,0,0,1,1
0,0.34765421377926115,0,0.0,0.0,0.670859538784067,1.0,0.0,,0.2664870689655172,1,6,0.2502639915522703,0.5963824289405685,1,0,0,1,1
1,0.30593570812574983,0,0.0,0.0,0.0,0.0,0.0,,0.2673491379310345,1,7,0.21119324181626187,0.0,1,0,1,0,1
0,0.31984187667692027,0,1.0,0.8010752688172043,0.7484276729559748,0.7058823529411764,0.7533875338753386,,0.2673491379310345,2,7,0.21119324181626187,0.5530012771392082,1,0,0,1,1
0,0.5840590791491587,0,0.6688668866886689,1.0,0.0,1.0,1.0,,0.2674568965517241,1,4,0.044350580781414996,1.0,0,1,1,0,1
0,0.5562467420468178,0,0.7018701870187019,1.0,0.0,1.0,1.0,,0.2674568965517241,2,4,0.044350580781414996,1.0,0,1,1,0,1
1,0.9873379671331016,0,0.0,0.0,0.0,0.0,0.0,,0.26767241379310347,1,6,0.25237592397043296,0.0,0,0,0,1,1
0,0.250311033921068,0,1.0,0.0,0.7085953878406708,1.0,0.6720867208672087,,0.26767241379310347,2,6,0.25237592397043296,0.6719047619047619,0,0,0,1,1
0,0.47280973073979515,1,1.0,0.0,1.0,0.0,1.0,,0.2677801724137931,1,5,0.09239704329461457,0.713015873015873,0,0,0,1,1
0,0.055624674204681784,0,0.0,0.0,0.0,0.0,0.0,,0.2679956896551724,1,6,0.2713833157338965,0.0,0,0,0,1,0
1,0.250311033921068,0,0.0,0.0,0.0,0.0,0.0,,0.2679956896551724,2,6,0.2713833157338965,0.0,0,0,0,1,0
0,0.30593570812574983,0,1.0,1.0,1.0,0.0,0.0,,0.2679956896551724,3,4,0.038542766631467794,0.8337829158638407,0,0,0,1,0
0,0.5284344049444769,0,0.7106710671067106,0.0,0.7044025157232704,0.7244008714596949,1.0,,0.2683189655172414,1,6,0.2529039070749736,0.5612403100775194,1,0,0,1,1
0,0.4589035621886247,0,0.6666666666666666,0.0,0.0,0.0,1.0,,0.26864224137931036,1,3,0.046462513199577615,1.0,0,1,1,0,1
0,0.375466550881602,1,0.0,1.0,1.0,1.0,1.0,,0.26864224137931036,2,3,0.046462513199577615,1.0,0,1,0,0,1
1,0.250311033921068,0,0.0,0.0,0.0,0.0,0.0,,0.26875,1,2,0.0501583949313622,0.0,0,1,0,1,1
0,0.47280973073979515,0,0.737073707370737,1.0,0.0,1.0,1.0,,0.26875,2,2,0.0501583949313622,1.0,0,1,1,0,1
0,0.9178071243772494,0,1.0,0.0,0.0,0.6982570806100217,0.0,,0.26885775862068967,1,7,0.2122492080253432,0.4514687100893997,1,0,1,0,1
1,0.653589921905011,0,0.0,0.0,0.0,0.0,0.0,,0.2695043103448276,1,3,0.04751847940865892,0.0,0,1,0,1,1
0,0.4867158992909656,0,0.8116531165311652,1.0,0.7888888888888888,0.75599128540305,0.0,,0.26982758620689656,1,6,0.25448785638859556,0.6124031007751938,1,0,0,1,1
1,0.31984187667692027,0,0.0,0.0,0.0,0.0,0.0,,0.2701508620689655,1,7,0.21383315733896516,0.0,1,0,0,1,0
0,0.500622067842136,0,0.7304730473047304,0.7077922077922078,1.0,0.0,0.6680216802168021,,0.27058189655172415,1,6,0.2734952481520591,0.648062015503876,1,0,0,1,0
0,0.500622067842136,0,0.6688668866886689,1.0,0.0,0.6982570806100217,0.0,,0.2709051724137931,1,4,0.14730728616684266,0.5555555555555556,1,0,0,1,1
1,0.4867158992909656,0,0.0,0.0,0.0,0.0,0.0,,0.27122844827586207,1,6,0.2555438225976769,0.0,0,0,0,1,1
0,0.20859252826755667,0,1.0,0.6673881673881673,0.7547169811320754,0.6949891067538125,0.7262872628726287,,0.27209051724137934,1,6,0.2565997888067582,0.6,1,0,0,1,1
0,0.5423405734956473,1,1.0,1.0,1.0,0.7929292929292928,1.0,,0.27252155172413794,1,3,0.046990496304118265,0.9921366089707798,0,1,0,1,0
0,0.6674960904561814,0,1.0,0.0,0.670859538784067,0.0,0.8093278463648833,,0.27295258620689655,1,7,0.21541710665258712,0.4039258058707005,1,0,1,0,0
1,0.653589921905011,0,0.0,0.0,0.0,0.0,0.0,,0.27327586206896554,1,6,0.2587117212249208,0.0,0,0,0,1,1
1,0.29202953957457933,0,0.0,0.0,0.0,0.0,0.0,,0.27349137931034484,1,2,0.04012671594508976,0.0,0,1,1,0,0
1,0.43109122508628384,0,0.0,0.0,0.0,0.0,0.0,,0.27349137931034484,2,2,0.04012671594508976,0.0,0,1,0,1,0
0,0.1807801911652158,0,0.0,1.0,0.710691823899371,0.7069716775599127,0.0,,0.27359913793103446,1,2,0.1795142555438226,0.6687301587301587,1,0,0,1,0
0,0.4449973936374543,0,0.0,1.0,0.0,0.0,0.0,,0.2740301724137931,1,6,0.2750791974656811,0.6673015873015873,1,0,0,1,0
0,0.30593570812574983,0,0.0,1.0,0.670859538784067,0.0,1.0,,0.2752155172413793,1,6,0.26029567053854274,0.8059087989723827,1,0,0,0,1
1,0.5562467420468178,0,0.0,0.0,0.0,0.0,0.0,,0.27543103448275863,1,6,0.27666314677930304,0.0,0,0,1,0,0
1,0.20859252826755667,0,0.0,0.0,0.0,0.0,0.0,,0.2761853448275862,1,7,0.21594508975712778,0.0,1,0,0,1,1
0,0.4589035621886247,0,1.0,0.6724386724386724,0.0,0.0,0.0,,0.27650862068965515,1,7,0.21647307286166842,0.6056847545219638,1,0,0,1,1
